county-state,Unnamed: 0,Unnamed: 0.1,state,county,name,date,fips,lat,long,confirmed,deaths,confirmed_diff,deaths_diff,last_update
Salt Lake - Utah,0,0,Utah,Salt Lake,Salt Lake,2020-08-02,49035.0,40.66616532,-111.9216011,19408,176,171,0,2020-08-03 04:34:35
Salt Lake - Utah,1,0,Utah,Salt Lake,Salt Lake,2020-08-01,49035.0,40.66616532,-111.9216011,19237,176,201,3,2020-08-02 04:34:47
Salt Lake - Utah,2,0,Utah,Salt Lake,Salt Lake,2020-07-31,49035.0,40.66616532,-111.9216011,19036,173,219,2,2020-08-01 04:36:27
Salt Lake - Utah,3,0,Utah,Salt Lake,Salt Lake,2020-07-30,49035.0,40.66616532,-111.92160109999999,18817,171,242,5,2020-07-31 04:35:18
Salt Lake - Utah,4,0,Utah,Salt Lake,Salt Lake,2020-07-29,49035.0,40.66616532,-111.92160109999999,18575,166,134,4,2020-07-30 04:35:05
Salt Lake - Utah,5,0,Utah,Salt Lake,Salt Lake,2020-07-28,49035.0,40.66616532,-111.9216011,18441,162,161,2,2020-07-29 04:35:11
Salt Lake - Utah,6,0,Utah,Salt Lake,Salt Lake,2020-07-27,49035.0,40.66616532,-111.9216011,18280,160,190,4,2020-07-28 04:58:43
Salt Lake - Utah,7,0,Utah,Salt Lake,Salt Lake,2020-07-26,49035.0,40.66616532,-111.9216011,18090,156,124,0,2020-07-27 04:35:02
Salt Lake - Utah,8,0,Utah,Salt Lake,Salt Lake,2020-07-25,49035.0,40.66616532,-111.9216011,17966,156,280,0,2020-07-26 04:35:00
Salt Lake - Utah,9,0,Utah,Salt Lake,Salt Lake,2020-07-24,49035.0,40.66616532,-111.9216011,17686,156,333,4,2020-07-25 04:47:39
Salt Lake - Utah,10,0,Utah,Salt Lake,Salt Lake,2020-07-23,49035.0,40.66616532,-111.9216011,17353,152,230,7,2020-07-24 05:30:40
Salt Lake - Utah,11,0,Utah,Salt Lake,Salt Lake,2020-07-22,49035.0,40.66616532,-111.9216011,17123,145,252,6,2020-07-23 05:15:04
Salt Lake - Utah,12,0,Utah,Salt Lake,Salt Lake,2020-07-21,49035.0,40.66616532,-111.9216011,16871,139,178,1,2020-07-22 04:34:42
Salt Lake - Utah,13,0,Utah,Salt Lake,Salt Lake,2020-07-20,49035.0,40.66616532,-111.9216011,16693,138,170,2,2020-07-21 04:38:46
Salt Lake - Utah,14,0,Utah,Salt Lake,Salt Lake,2020-07-19,49035.0,40.66616532,-111.9216011,16523,136,347,0,2020-07-20 05:34:40
