,county-state,state,county,name,date,fips,lat,long,confirmed,deaths,confirmed_diff,deaths_diff,last_update
5,Salt Lake - Utah,Utah,Salt Lake,Salt Lake,2020-07-28,49035.0,40.66616532,-111.92160109999999,18441,162,161,2,2020-07-29 04:35:11
129,Brazos - Texas,Texas,Brazos,Brazos,2020-07-28,48041.0,30.663644800000004,-96.30205577,3747,40,23,0,2020-07-29 04:35:11
253,Franklin - Ohio,Ohio,Franklin,Franklin,2020-07-28,39049.0,39.96995815,-83.01115755,16042,496,180,2,2020-07-29 04:35:11
377,Centre - Pennsylvania,Pennsylvania,Centre,Centre,2020-07-28,42027.0,40.92058903,-77.82200624,365,10,8,1,2020-07-29 04:35:11
501,Maricopa - Arizona,Arizona,Maricopa,Maricopa,2020-07-28,4013.0,33.34835867,-112.4918154,111446,1882,1458,75,2020-07-29 04:35:11
625,Orange - Florida,Florida,Orange,Orange,2020-07-28,12095.0,28.51367621,-81.31799498,27820,179,427,5,2020-07-29 04:35:11
749,San Diego - California,California,San Diego,San Diego,2020-07-28,6073.0,33.03484597,-116.7365326,27507,533,0,0,2020-07-29 04:35:11
873,Travis - Texas,Texas,Travis,Travis,2020-07-28,48453.0,30.33432034,-97.7853562,19720,209,240,5,2020-07-29 04:35:11
997,Ingham - Michigan,Michigan,Ingham,Ingham,2020-07-28,26065.0,42.59716886,-84.37472069,1415,30,17,1,2020-07-29 04:35:11
1121,Middlesex - New Jersey,New Jersey,Middlesex,Middlesex,2020-07-28,34023.0,40.43629879,-74.41426991,17580,1408,23,4,2020-07-29 04:35:11
1245,Champaign - Illinois,Illinois,Champaign,Champaign,2020-07-28,17019.0,40.13919438,-88.20046615,1425,18,6,1,2020-07-29 04:35:11
1369,Monroe - Indiana,Indiana,Monroe,Monroe,2020-07-28,18105.0,39.16130004,-86.52414358,620,30,17,1,2020-07-29 04:35:11
1493,Los Angeles - California,California,Los Angeles,Los Angeles,2020-07-28,6037.0,34.30828379,-118.2282411,178642,4426,2614,51,2020-07-29 04:35:11
1617,Alachua - Florida,Florida,Alachua,Alachua,2020-07-28,12001.0,29.67866525,-82.35928158,3297,20,111,0,2020-07-29 04:35:11
1741,Pima - Arizona,Arizona,Pima,Pima,2020-07-28,4019.0,32.0971334,-111.7890033,15292,431,183,13,2020-07-29 04:35:11
1865,Leon - Florida,Florida,Leon,Leon,2020-07-28,12073.0,30.45955727,-84.27491114,3949,14,81,0,2020-07-29 04:35:11
1989,Hennepin - Minnesota,Minnesota,Hennepin,Hennepin,2020-07-28,27053.0,45.00761521,-93.47694895,16661,808,155,1,2020-07-29 04:35:11
2113,Los Angeles - California,California,Los Angeles,Los Angeles,2020-07-28,6037.0,34.30828379,-118.2282411,178642,4426,2614,51,2020-07-29 04:35:11
2237,Story - Iowa,Iowa,Story,Story,2020-07-28,19169.0,42.03621213,-93.46499005,1057,11,2,0,2020-07-29 04:35:11
2360,Tuscaloosa - Alabama,Alabama,Tuscaloosa,Tuscaloosa,2020-07-28,1125.0,33.28726072,-87.52556818,3675,58,39,0,2020-07-29 04:35:11
2484,Tippecanoe - Indiana,Indiana,Tippecanoe,Tippecanoe,2020-07-28,18157.0,40.38872739,-86.89413959,996,11,17,0,2020-07-29 04:35:11
2608,Dane - Wisconsin,Wisconsin,Dane,Dane,2020-07-28,55025.0,43.06601594,-89.41733797,3904,35,34,1,2020-07-29 04:35:11
2732,King - Washington,Washington,King,King,2020-07-28,53033.0,47.49137892,-121.8346131,14717,648,138,3,2020-07-29 04:35:11
2856,Los Angeles - California,California,Los Angeles,Los Angeles,2020-07-28,6037.0,34.30828379,-118.2282411,178642,4426,2614,51,2020-07-29 04:35:11
2980,Campbell - Virginia,Virginia,Campbell,Campbell,2020-07-28,51031.0,37.20553386,-79.09678609,121,1,4,0,2020-07-29 04:35:11
3104,Yolo - California,California,Yolo,Yolo,2020-07-28,6113.0,38.68278902,-121.9018288,1446,39,22,2,2020-07-29 04:35:11
3228,Hays - Texas,Texas,Hays,Hays,2020-07-28,48209.0,30.05669873,-98.02944344,4245,28,42,3,2020-07-29 04:35:11
3352,Utah - Utah,Utah,Utah,Utah,2020-07-28,49049.0,40.116672200000004,-111.66576620000001,7422,31,126,0,2020-07-29 04:35:11
3476,Washtenaw - Michigan,Michigan,Washtenaw,Washtenaw,2020-07-28,26161.0,42.253105,-83.83853204,2311,110,41,0,2020-07-29 04:35:11
3600,Orange - California,California,Orange,Orange,2020-07-28,6059.0,33.70147516,-117.76459979999998,34833,581,187,15,2020-07-29 04:35:11
3724,Alameda - California,California,Alameda,Alameda,2020-07-28,6001.0,37.64629437,-121.8929271,10633,181,195,3,2020-07-29 04:35:11
3848,Lubbock - Texas,Texas,Lubbock,Lubbock,2020-07-28,48303.0,33.61008596,-101.8204789,5150,66,50,1,2020-07-29 04:35:11
3972,Boone - Missouri,Missouri,Boone,Boone,2020-07-28,29019.0,38.99186229,-92.30723575,1023,3,67,0,2020-07-29 04:35:11
4096,San Diego - California,California,San Diego,San Diego,2020-07-28,6073.0,33.03484597,-116.7365326,27507,533,0,0,2020-07-29 04:35:11
4220,San Diego - California,California,San Diego,San Diego,2020-07-28,6073.0,33.03484597,-116.7365326,27507,533,0,0,2020-07-29 04:35:11
4344,Clarke - Georgia,Georgia,Clarke,Clarke,2020-07-28,13059.0,33.95436462,-83.37124007,1475,15,0,0,2020-07-29 04:35:11
4468,Miami-Dade - Florida,Florida,Miami-Dade,Miami-Dade,2020-07-28,12086.0,25.6112362,-80.55170587,110352,1425,3037,21,2020-07-29 04:35:11
4592,Marion - Indiana,Indiana,Marion,Marion,2020-07-28,18097.0,39.78163624,-86.13826325,13954,713,136,0,2020-07-29 04:35:11
4716,Prince George's - Maryland,Maryland,Prince George's,Prince George's,2020-07-28,24033.0,38.83070039,-76.8496441,21870,731,100,1,2020-07-29 04:35:11
4840,Philadelphia - Pennsylvania,Pennsylvania,Philadelphia,Philadelphia,2020-07-28,42101.0,40.00338507,-75.1379271,29945,1678,142,0,2020-07-29 04:35:11
4964,Boulder - Colorado,Colorado,Boulder,Boulder,2020-07-28,8013.0,40.09313619,-105.3546767,1813,74,31,0,2020-07-29 04:35:11
5088,Denton - Texas,Texas,Denton,Denton,2020-07-28,48121.0,33.20521901,-97.11691153,6208,71,87,4,2020-07-29 04:35:11
5212,Harris - Texas,Texas,Harris,Harris,2020-07-28,48201.0,29.86,-95.39,67655,671,1465,16,2020-07-29 04:35:11
5336,Orange - California,California,Orange,Orange,2020-07-28,6059.0,33.70147516,-117.76459979999998,34833,581,187,15,2020-07-29 04:35:11
5460,Montgomery - Virginia,Virginia,Montgomery,Montgomery,2020-07-28,51121.0,37.17746986,-80.37868691,259,3,2,0,2020-07-29 04:35:11
5584,Miami-Dade - Florida,Florida,Miami-Dade,Miami-Dade,2020-07-28,12086.0,25.6112362,-80.55170587,110352,1425,3037,21,2020-07-29 04:35:11
5708,New York City - New York,New York,New York City,New York City,2020-07-28,36061.0,40.76727260000001,-73.97152637,224249,23507,198,7,2020-07-29 04:35:11
5832,Hillsborough - Florida,Florida,Hillsborough,Hillsborough,2020-07-28,12057.0,27.9276559,-82.32013172,27823,310,340,12,2020-07-29 04:35:11
5956,Richland - South Carolina,South Carolina,Richland,Richland,2020-07-28,45079.0,34.01791263,-80.90267209,7235,127,143,0,2020-07-29 04:35:11
6080,East Baton Rouge - Louisiana,Louisiana,East Baton Rouge,East Baton Rouge,2020-07-28,22033.0,30.53842039,-91.09777565,10155,315,170,5,2020-07-29 04:35:11
6204,San Francisco - California,California,San Francisco,San Francisco,2020-07-28,6075.0,37.75215114,-122.4385672,6065,56,43,0,2020-07-29 04:35:11
6328,Sacramento - California,California,Sacramento,Sacramento,2020-07-28,6067.0,38.45106826,-121.3425374,9418,121,400,7,2020-07-29 04:35:11
6452,Santa Clara - California,California,Santa Clara,Santa Clara,2020-07-28,6085.0,37.23104908,-121.6970462,9215,184,0,0,2020-07-29 04:35:11
6576,Coconino - Arizona,Arizona,Coconino,Coconino,2020-07-28,4005.0,35.83883429,-111.7707178,2880,112,10,0,2020-07-29 04:35:11
6700,Whitman - Washington,Washington,Whitman,Whitman,2020-07-28,53075.0,46.90022523,-117.5241763,82,0,23,0,2020-07-29 04:35:11
6824,Fayette - Kentucky,Kentucky,Fayette,Fayette,2020-07-28,21067.0,38.0368225,-84.45576892,2498,45,24,1,2020-07-29 04:35:11
6948,Hampshire - Massachusetts,Massachusetts,Hampshire,Hampshire,2020-07-28,25015.0,42.33997957,-72.65898478,1095,127,0,0,2020-07-29 04:35:11
7072,Wake - North Carolina,North Carolina,Wake,Wake,2020-07-28,37183.0,35.78879266,-78.65249174,10289,115,49,2,2020-07-29 04:35:11
7196,Hamilton - Ohio,Ohio,Hamilton,Hamilton,2020-07-28,39061.0,39.19673558,-84.54502924,8633,233,42,0,2020-07-29 04:35:11
7320,Passaic - New Jersey,New Jersey,Passaic,Passaic,2020-07-28,34031.0,41.03238628,-74.29954144,17348,1246,21,-1,2020-07-29 04:35:11
7444,Larimer - Colorado,Colorado,Larimer,Larimer,2020-07-28,8069.0,40.66671597,-105.4625784,1299,33,38,1,2020-07-29 04:35:11
7568,Knox - Tennessee,Tennessee,Knox,Knox,2020-07-28,47093.0,35.99508821,-83.94635435,3337,27,97,1,2020-07-29 04:35:11
7692,Monongalia - West Virginia,West Virginia,Monongalia,Monongalia,2020-07-28,54061.0,39.63218457,-80.04766838,840,5,10,0,2020-07-29 04:35:11
7816,Los Angeles - California,California,Los Angeles,Los Angeles,2020-07-28,6037.0,34.30828379,-118.2282411,178642,4426,2614,51,2020-07-29 04:35:11
7940,Santa Barbara - California,California,Santa Barbara,Santa Barbara,2020-07-28,6083.0,34.65329488,-120.0188492,5633,32,57,0,2020-07-29 04:35:11
8064,Bexar - Texas,Texas,Bexar,Bexar,2020-07-28,48029.0,29.44928723,-98.52019748,36438,497,0,17,2020-07-29 04:35:11
8188,Merrimack - New Hampshire,New Hampshire,Merrimack,Merrimack,2020-07-28,33013.0,43.29662971,-71.6811573,452,21,0,0,2020-07-29 04:35:11
8312,Richmond City - Virginia,Virginia,Richmond City,Richmond City,2020-07-28,51760.0,37.53255773,-77.47966921,2794,37,32,1,2020-07-29 04:35:11
8436,Johnson - Iowa,Iowa,Johnson,Johnson,2020-07-28,19103.0,41.67169354,-91.58754744,1781,12,15,0,2020-07-29 04:35:11
8559,Mecklenburg - North Carolina,North Carolina,Mecklenburg,Mecklenburg,2020-07-28,37119.0,35.24469268,-80.8317671,19707,189,227,1,2020-07-29 04:35:11
8683,Lee - Alabama,Alabama,Lee,Lee,2020-07-28,1081.0,32.60154883,-85.35132246,2322,40,36,0,2020-07-29 04:35:11
8807,Los Angeles - California,California,Los Angeles,Los Angeles,2020-07-28,6037.0,34.30828379,-118.2282411,178642,4426,2614,51,2020-07-29 04:35:11
8931,Washington - Arkansas,Arkansas,Washington,Washington,2020-07-28,5143.0,35.976844,-94.21800746,5783,42,54,2,2020-07-29 04:35:11
9055,Ottawa - Michigan,Michigan,Ottawa,Ottawa,2020-07-28,26139.0,42.95996803,-85.9969107,1626,53,20,0,2020-07-29 04:35:11
